Unnamed: 0,ID,Case Number,Date,Block,IUCR,Primary Type,Description,Location Description,Arrest,Domestic,Beat,District,Ward,Community Area,FBI Code,X Coordinate,Y Coordinate,Year,Updated On,Latitude,Longitude,Location
19771,12292038,JE140292,02/12/2021 12:12:00 AM,026XX W 47TH ST,0530,ASSAULT,AGGRAVATED - OTHER DANGEROUS WEAPON,RESIDENCE,False,True,922,9,15.0,58,04A,1159639.0,1873409.0,2021,02/19/2021 03:48:53 PM,41.808348414,-87.690004924,"(41.808348414, -87.690004924)"
14824,12282556,JE128183,01/31/2021 07:00:00 AM,006XX N DRAKE AVE,0560,ASSAULT,SIMPLE,RESIDENCE - YARD (FRONT / BACK),False,True,1121,11,27.0,23,08A,1152601.0,1904088.0,2021,02/07/2021 03:46:17 PM,41.892676942,-87.715008664,"(41.892676942, -87.715008664)"
2936,12259962,JE101646,01/02/2021 08:22:00 PM,016XX S PAULINA ST,041A,BATTERY,AGGRAVATED - HANDGUN,SIDEWALK,False,False,1234,12,25.0,31,04B,1165307.0,1891954.0,2021,01/16/2021 03:49:23 PM,41.8591195,-87.668689691,"(41.8591195, -87.668689691)"
9245,12273690,JE117653,01/20/2021 12:50:00 AM,063XX S KILBOURN AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,True,813,8,13.0,65,14,1147465.0,1862169.0,2021,01/27/2021 03:54:59 PM,41.777745474,-87.73494378299999,"(41.777745474, -87.734943783)"
20470,12293047,JE141671,02/14/2021 04:18:00 PM,089XX S COTTAGE GROVE AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,RESIDENCE,False,False,633,6,8.0,44,04A,1183121.0,1846055.0,2021,02/21/2021 03:48:47 PM,41.732771785,-87.604728989,"(41.732771785, -87.604728989)"
48696,12340014,JE199172,04/12/2021 12:00:00 AM,053XX S HYDE PARK BLVD,0820,THEFT,$500 AND UNDER,STREET,False,False,234,2,5.0,41,06,1188555.0,1870327.0,2021,04/19/2021 05:20:48 PM,41.799248277,-87.584047451,"(41.799248277, -87.584047451)"
5228,12267743,JE110784,01/12/2021 03:00:00 PM,028XX W 26TH ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,1033,10,12.0,30,14,1158015.0,1886638.0,2021,01/19/2021 03:53:51 PM,41.844683598,-87.69560124,"(41.844683598, -87.69560124)"
42741,12328730,JE185256,03/31/2021 12:59:00 PM,024XX W 52ND ST,0560,ASSAULT,SIMPLE,APARTMENT,False,True,923,9,14.0,63,08A,1161030.0,1870129.0,2021,04/07/2021 05:14:05 PM,41.799318993,-87.684993784,"(41.799318993, -87.684993784)"
5992,12268658,JE111603,01/13/2021 12:58:00 PM,125XX S HARVARD AVE,0460,BATTERY,SIMPLE,RESIDENCE,False,True,523,5,9.0,53,08B,1176232.0,1821781.0,2021,01/20/2021 03:53:42 PM,41.66631766,-87.630691869,"(41.66631766, -87.630691869)"
32439,12311788,JE164673,03/10/2021 10:00:00 AM,048XX W CORTLAND ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,2533,25,36.0,19,08B,1143905.0,1912197.0,2021,03/17/2021 04:51:25 PM,41.915096455,-87.74674229200001,"(41.915096455, -87.746742292)"
25403,12301041,JE151952,02/25/2021 01:22:00 PM,004XX E 45TH PL,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,221,2,3.0,38,11,1179934.0,1874946.0,2021,03/04/2021 03:52:04 PM,41.812125073000004,-87.61552094,"(41.812125073, -87.61552094)"
42952,12328465,JE184875,03/31/2021 12:12:00 AM,003XX S CICERO AVE,0554,ASSAULT,"AGGRAVATED POLICE OFFICER - HANDS, FISTS, FEET, NO INJURY",GAS STATION,True,False,1533,15,28.0,25,08A,1144438.0,1898165.0,2021,04/07/2021 05:14:05 PM,41.876581037,-87.74513751299999,"(41.876581037, -87.745137513)"
8649,12273477,JE117364,01/19/2021 05:00:00 PM,015XX W LAWRENCE AVE,0560,ASSAULT,SIMPLE,STREET,False,False,2032,20,47.0,3,08A,1165189.0,1931956.0,2021,01/26/2021 03:51:22 PM,41.968890073000004,-87.66798373600002,"(41.968890073, -87.667983736)"
36966,12318564,JE172962,03/19/2021 12:32:00 AM,034XX W SUNNYSIDE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,1723,17,35.0,14,08B,1152427.0,1929689.0,2021,03/26/2021 05:00:56 PM,41.962931649,-87.714969631,"(41.962931649, -87.714969631)"
120,12263185,JE105440,01/06/2021 08:00:00 PM,080XX S INGLESIDE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,631,6,8.0,44,08B,1183962.0,1851813.0,2021,01/16/2021 03:49:23 PM,41.748552784,-87.60146866299999,"(41.748552784, -87.601468663)"
31900,12314954,JE168636,01/13/2021 12:00:00 AM,083XX W FOREST PRESERVE AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,False,False,1631,16,38.0,17,11,1120086.0,1921489.0,2021,03/16/2021 04:50:22 PM,41.941008687,-87.834053795,"(41.941008687, -87.834053795)"
37787,12321531,JE176701,03/21/2021 01:00:00 AM,030XX N TROY ST,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,RESIDENCE,False,False,1411,14,33.0,21,11,,,2021,03/28/2021 04:57:44 PM,,,
276,12262085,JE104210,01/02/2021 02:15:00 PM,045XX N KIMBALL AVE,1242,DECEPTIVE PRACTICE,COMPUTER FRAUD,APARTMENT,False,False,1724,17,33.0,14,11,1152900.0,1930011.0,2021,01/16/2021 03:49:23 PM,41.963805858,-87.713222005,"(41.963805858, -87.713222005)"
24682,12300309,JE151039,02/24/2021 02:00:00 PM,033XX N LAKE SHORE DR,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,False,False,1925,19,44.0,6,11,1172841.0,1922458.0,2021,03/03/2021 03:47:36 PM,41.94266078,-87.64013022,"(41.94266078, -87.64013022)"
2529,12259415,JE101030,01/01/2021 06:00:00 PM,050XX S WOOD ST,0820,THEFT,$500 AND UNDER,STREET,False,False,931,9,20.0,61,06,1165200.0,1871223.0,2021,01/16/2021 03:49:23 PM,41.802233734,-87.66967033700001,"(41.802233734, -87.669670337)"
48976,12338198,JE196979,04/12/2021 10:05:00 AM,020XX W 69TH PL,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,735,7,17.0,67,08B,1163998.0,1858565.0,2021,04/19/2021 05:20:48 PM,41.767523925,-87.67443432299999,"(41.767523925, -87.674434323)"
48147,12341581,JE201017,04/10/2021 03:00:00 PM,056XX S MICHIGAN AVE,0820,THEFT,$500 AND UNDER,RESIDENCE - PORCH / HALLWAY,False,False,225,2,20.0,40,06,1178122.0,1867568.0,2021,04/20/2021 04:47:09 PM,41.791920506,-87.622391101,"(41.791920506, -87.622391101)"
49004,12339114,JE198090,04/12/2021 07:58:00 AM,025XX N HALSTED ST,0890,THEFT,FROM BUILDING,APARTMENT,False,False,1935,19,43.0,7,06,1170506.0,1917255.0,2021,04/19/2021 05:20:48 PM,41.92843502,-87.648865054,"(41.92843502, -87.648865054)"
7640,12271362,JE114900,01/16/2021 08:15:00 PM,043XX S PRINCETON AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,False,False,925,9,3.0,37,14,1175014.0,1876010.0,2021,01/23/2021 03:54:52 PM,41.815156140999996,-87.63353549600002,"(41.815156141, -87.633535496)"
18597,12291092,JE138944,01/06/2021 03:45:00 PM,018XX E 87TH ST,0810,THEFT,OVER $500,CONVENIENCE STORE,False,False,412,4,8.0,45,06,1189784.0,1847650.0,2021,02/19/2021 03:45:56 PM,41.736991249,-87.580268606,"(41.736991249, -87.580268606)"
34127,12314760,JE168410,03/13/2021 11:00:00 PM,009XX E 72ND ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,False,False,324,3,5.0,69,14,1183889.0,1857478.0,2021,03/20/2021 04:52:03 PM,41.764099819,-87.60155958600002,"(41.764099819, -87.601559586)"
24460,12299077,JE149456,02/23/2021 03:25:00 AM,008XX W 119TH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,COMMERCIAL / BUSINESS OFFICE,False,False,524,5,34.0,53,14,1172868.0,1825938.0,2021,03/02/2021 03:50:05 PM,41.677799762,-87.642881123,"(41.677799762, -87.642881123)"
6779,12270615,JE113840,01/15/2021 05:30:00 PM,0000X E 101ST PL,0560,ASSAULT,SIMPLE,APARTMENT,False,True,511,5,9.0,49,08A,1178423.0,1837687.0,2021,01/22/2021 03:48:10 PM,41.70991675,-87.622193006,"(41.70991675, -87.622193006)"
21405,12295152,JE143885,02/17/2021 01:38:00 PM,056XX W MADISON ST,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET,False,False,1513,15,29.0,25,04A,1138759.0,1899456.0,2021,02/24/2021 03:49:12 PM,41.880228616,-87.765957945,"(41.880228616, -87.765957945)"
4549,12266128,JE108981,01/10/2021 03:35:00 PM,044XX N LAWNDALE AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,1723,17,35.0,14,14,1150926.0,1929083.0,2021,01/17/2021 03:49:56 PM,41.961298335,-87.72050423,"(41.961298335, -87.72050423)"
6052,12270006,JE113278,01/13/2021 12:00:00 PM,044XX N KEDZIE AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,1724,17,33.0,14,11,1154248.0,1929506.0,2021,01/20/2021 03:53:42 PM,41.962393229,-87.708279355,"(41.962393229, -87.708279355)"
14919,12282899,JE128668,01/31/2021 08:45:00 PM,057XX N WASHTENAW AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,True,True,2011,20,40.0,2,08B,1157301.0,1938112.0,2021,02/07/2021 03:46:17 PM,41.985946872,-87.69681955600002,"(41.985946872, -87.696819556)"
45533,12333494,JE191438,04/06/2021 04:30:00 PM,003XX S SACRAMENTO BLVD,0810,THEFT,OVER $500,GAS STATION,False,False,1124,11,28.0,27,06,1156434.0,1898301.0,2021,04/13/2021 05:27:07 PM,41.876720197,-87.701088107,"(41.876720197, -87.701088107)"
4264,12266601,JE108597,01/10/2021 07:20:00 AM,006XX E 115TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,False,True,531,5,9.0,50,08B,1182383.0,1828813.0,2021,01/17/2021 03:49:56 PM,41.685474655,-87.607964681,"(41.685474655, -87.607964681)"
27072,12304489,JE156074,03/01/2021 03:30:00 PM,089XX S LUELLA AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,413,4,7.0,48,11,1192725.0,1846180.0,2021,03/08/2021 03:55:51 PM,41.732886312,-87.569541662,"(41.732886312, -87.569541662)"
11935,12278343,JE123047,01/25/2021 02:54:00 PM,002XX N STATE ST,0870,THEFT,POCKET-PICKING,STREET,False,False,111,1,42.0,32,06,1176327.0,1901797.0,2021,02/01/2021 03:48:35 PM,41.885888079000004,-87.62794223799999,"(41.885888079, -87.627942238)"
41090,12326514,JE182625,03/28/2021 08:20:00 PM,070XX S PARNELL AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,True,732,7,6.0,68,14,1173834.0,1858326.0,2021,04/04/2021 05:01:16 PM,41.766655655,-87.638388243,"(41.766655655, -87.638388243)"
25640,12301403,JE152319,02/25/2021 04:10:00 PM,036XX W 99TH ST,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,OTHER (SPECIFY),False,False,2211,22,19.0,74,11,1153583.0,1838724.0,2021,03/04/2021 03:52:04 PM,41.713289417,-87.71313430299999,"(41.713289417, -87.713134303)"
22627,12297246,JE146633,02/19/2021 07:45:00 PM,049XX W BARRY AVE,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,RESIDENCE,False,False,2521,25,31.0,19,11,1142847.0,1920156.0,2021,02/26/2021 03:47:53 PM,41.93695655,-87.750430535,"(41.93695655, -87.750430535)"
13558,12280485,JE125600,01/28/2021 12:00:00 AM,072XX S LOWE AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,ALLEY,False,True,732,7,6.0,68,14,1173400.0,1856820.0,2021,02/04/2021 03:52:02 PM,41.762532621999995,-87.64002350700001,"(41.762532622, -87.640023507)"
26531,12302945,JE154142,02/27/2021 02:35:00 PM,027XX S STATE ST,0460,BATTERY,SIMPLE,APARTMENT,False,False,133,1,3.0,35,08B,1176731.0,1886507.0,2021,03/06/2021 03:50:24 PM,41.843922218,-87.6269207,"(41.843922218, -87.6269207)"
40909,12325911,JE181860,03/27/2021 10:30:00 PM,016XX N TRIPP AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,2534,25,26.0,23,14,1147802.0,1910576.0,2021,04/03/2021 05:04:00 PM,41.910574238,-87.732466733,"(41.910574238, -87.732466733)"
20278,12292072,JE140356,02/13/2021 12:58:00 AM,043XX S MICHIGAN AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,215,2,3.0,38,08B,1177881.0,1876264.0,2021,02/20/2021 03:50:23 PM,41.815788588000004,-87.62301127799999,"(41.815788588, -87.623011278)"
35745,12317683,JE171825,03/17/2021 06:28:00 PM,029XX W FULTON ST,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET,False,False,1222,12,27.0,27,04A,1156837.0,1901868.0,2021,03/24/2021 05:06:10 PM,41.886500235,-87.69951168600002,"(41.886500235, -87.699511686)"
18493,12294267,JE142913,02/11/2021 04:00:00 PM,014XX W Carmen Ave,0890,THEFT,FROM BUILDING,OTHER (SPECIFY),False,False,2033,20,47.0,3,06,1165672.0,1933967.0,2021,02/19/2021 03:45:56 PM,41.974398021999995,-87.666150177,"(41.974398022, -87.666150177)"
9149,12273591,JE116801,01/19/2021 06:15:00 AM,029XX S FEDERAL ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,CHA APARTMENT,False,True,133,1,3.0,35,08B,1176151.0,1885318.0,2021,01/26/2021 03:51:22 PM,41.840672583,-87.629084946,"(41.840672583, -87.629084946)"
41933,12326972,JE183063,03/29/2021 11:15:00 AM,084XX S PHILLIPS AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,423,4,7.0,46,08B,1193972.0,1849405.0,2021,04/05/2021 05:04:35 PM,41.741705535,-87.564867917,"(41.741705535, -87.564867917)"
6813,12270967,JE114497,01/15/2021 10:00:00 AM,062XX S PARK SHORE EAST CT,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,314,3,5.0,42,11,1187569.0,1863987.0,2021,01/22/2021 03:48:10 PM,41.781874364000004,-87.587864899,"(41.781874364, -87.587864899)"
29183,12311252,JE163945,02/11/2021 12:00:00 PM,035XX W PALMER ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,1413,14,35.0,22,11,1152780.0,1914403.0,2021,03/11/2021 03:45:08 PM,41.920978714,-87.71407777799999,"(41.920978714, -87.714077778)"
13609,12283964,JE129929,01/25/2021 10:00:00 AM,105XX S AVERS AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,2211,22,19.0,74,11,1152543.0,1834335.0,2021,02/04/2021 03:49:24 PM,41.701265663,-87.71705823,"(41.701265663, -87.71705823)"
11382,12278662,JE121654,01/24/2021 02:50:00 AM,011XX N KARLOV AVE,0460,BATTERY,SIMPLE,STREET,False,False,1111,11,37.0,23,08B,1148845.0,1907190.0,2021,01/31/2021 03:48:03 PM,41.901262601,-87.728722781,"(41.901262601, -87.728722781)"
44524,12333683,JE190989,04/04/2021 04:00:00 PM,027XX S HAMLIN AVE,0820,THEFT,$500 AND UNDER,APARTMENT,False,False,1031,10,22.0,30,06,,,2021,04/11/2021 05:07:26 PM,,,
44833,12331691,JE188999,04/04/2021 08:22:00 AM,077XX S LOWE AVE,0460,BATTERY,SIMPLE,APARTMENT,False,False,621,6,6.0,71,08B,1173308.0,1853581.0,2021,04/11/2021 05:07:26 PM,41.753646441,-87.64045631399998,"(41.753646441, -87.640456314)"
15472,12288045,JE135112,01/28/2021 12:00:00 PM,030XX N OLCOTT AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,2511,25,29.0,17,11,1125562.0,1919362.0,2021,02/09/2021 03:44:55 PM,41.935082647,-87.813974324,"(41.935082647, -87.813974324)"
19840,12291051,JE138942,02/11/2021 11:30:00 AM,077XX W RASCHER AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,False,False,1613,16,41.0,10,14,1123789.0,1935261.0,2021,02/19/2021 03:45:56 PM,41.97874068,-87.820140402,"(41.97874068, -87.820140402)"
46419,12338260,JE196973,04/02/2021 08:00:00 PM,116XX S BISHOP ST,1110,DECEPTIVE PRACTICE,BOGUS CHECK,RESIDENCE,False,False,524,5,34.0,53,11,1168756.0,1827620.0,2021,04/14/2021 05:49:39 PM,41.682504894000004,-87.657884164,"(41.682504894, -87.657884164)"
986,12263429,JE105699,01/07/2021 05:00:00 AM,037XX W LEXINGTON ST,0810,THEFT,OVER $500,APARTMENT,False,True,1133,11,24.0,27,06,1151719.0,1896449.0,2021,01/16/2021 03:49:23 PM,41.871732109,-87.71844893,"(41.871732109, -87.71844893)"
1547,12262939,JE105286,01/05/2021 10:51:00 AM,043XX W LEXINGTON ST,0820,THEFT,$500 AND UNDER,RESIDENCE,False,False,1131,11,24.0,26,06,1147621.0,1896363.0,2021,01/16/2021 03:49:23 PM,41.871575684,-87.733496675,"(41.871575684, -87.733496675)"
25418,12301461,JE152395,02/25/2021 12:05:00 PM,092XX S UNIVERSITY AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,False,True,413,4,8.0,47,14,1185489.0,1844037.0,2021,03/04/2021 03:52:04 PM,41.727178835,-87.596117346,"(41.727178835, -87.596117346)"
13703,12280152,JE125255,01/28/2021 03:30:00 AM,001XX N MAY ST,0560,ASSAULT,SIMPLE,HOTEL / MOTEL,True,False,1224,12,27.0,28,08A,1168809.0,1900813.0,2021,02/04/2021 03:52:02 PM,41.883354174000004,-87.65557827200001,"(41.883354174, -87.655578272)"
19018,12291844,JE139429,01/24/2021 05:30:00 AM,016XX N MASON AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,2531,25,29.0,25,14,1136503.0,1910226.0,2021,02/19/2021 03:45:56 PM,41.909823499,-87.773984044,"(41.909823499, -87.773984044)"
11418,12278121,JE122839,01/24/2021 09:58:00 PM,034XX N CLARK ST,0460,BATTERY,SIMPLE,SIDEWALK,False,False,1924,19,44.0,6,08B,1168861.0,1923275.0,2021,01/31/2021 03:48:03 PM,41.944990051,-87.654734714,"(41.944990051, -87.654734714)"
27898,12306595,JE157365,03/02/2021 09:00:00 PM,012XX N LARRABEE ST,0890,THEFT,FROM BUILDING,SMALL RETAIL STORE,False,False,1822,18,27.0,8,06,1172111.0,1908362.0,2021,03/09/2021 03:54:03 PM,41.903996883000005,-87.64323023799999,"(41.903996883, -87.643230238)"
62,12261334,JE103098,01/04/2021 06:30:00 AM,039XX W LE MOYNE ST,1320,CRIMINAL DAMAGE,TO VEHICLE,VEHICLE NON-COMMERCIAL,False,False,2535,25,26.0,23,14,,,2021,01/11/2021 03:53:19 PM,,,
27717,12303442,JE154733,02/28/2021 04:18:00 AM,077XX S LOOMIS BLVD,041A,BATTERY,AGGRAVATED - HANDGUN,STREET,False,False,612,6,17.0,71,04B,1168339.0,1853481.0,2021,03/07/2021 03:52:28 PM,41.753480399000004,-87.6586688,"(41.753480399, -87.6586688)"
48239,12337560,JE196201,04/11/2021 10:41:00 AM,041XX N LONG AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,PARK PROPERTY,False,True,1624,16,38.0,15,08B,1139616.0,1926816.0,2021,04/18/2021 05:28:06 PM,41.95529191,-87.762141971,"(41.95529191, -87.762141971)"
13178,12280955,JE125220,01/27/2021 09:00:00 PM,097XX S YATES AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,431,4,10.0,51,08B,1194109.0,1840813.0,2021,02/03/2021 03:58:22 PM,41.718124953,-87.564647099,"(41.718124953, -87.564647099)"
28498,12306331,JE158329,03/03/2021 06:00:00 PM,076XX S CARPENTER ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,False,True,612,6,17.0,71,08B,1170636.0,1854256.0,2021,03/10/2021 03:48:52 PM,41.755557363,-87.65022858799999,"(41.755557363, -87.650228588)"
25493,12301321,JE152282,02/25/2021 04:04:00 PM,024XX W FOSTER AVE,0890,THEFT,FROM BUILDING,RESIDENCE,False,False,2011,20,40.0,4,06,1158877.0,1934454.0,2021,03/04/2021 03:52:04 PM,41.975876871,-87.69112395799999,"(41.975876871, -87.691123958)"
39847,12324290,JE179741,03/25/2021 07:30:00 PM,0000X N WESTERN AVE,0460,BATTERY,SIMPLE,GAS STATION,False,False,1223,12,27.0,28,08B,1160400.0,1900403.0,2021,04/01/2021 05:04:48 PM,41.882407184,-87.68646800200001,"(41.882407184, -87.686468002)"
46570,12338642,JE196914,03/19/2021 04:54:00 AM,002XX N DEARBORN ST,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,APARTMENT,False,False,111,1,42.0,32,11,1175901.0,1901839.0,2021,04/14/2021 05:49:39 PM,41.886012928,-87.62950531799999,"(41.886012928, -87.629505318)"
47162,12339886,JE198992,03/24/2021 09:00:00 AM,005XX N LAWLER AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,1532,15,37.0,25,11,1142605.0,1903028.0,2021,04/16/2021 05:19:24 PM,41.889959979000004,-87.75174678,"(41.889959979, -87.75174678)"
33032,12316485,JE164960,03/09/2021 12:24:00 PM,072XX S TROY ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,False,False,831,8,18.0,66,14,1156624.0,1856466.0,2021,03/18/2021 04:49:55 PM,41.761915781,-87.701519957,"(41.761915781, -87.701519957)"
30058,12308826,JE161290,03/06/2021 05:56:00 PM,022XX N MULLIGAN AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,2512,25,36.0,19,08B,1133708.0,1914388.0,2021,03/13/2021 03:51:08 PM,41.921294094000004,-87.78415399100003,"(41.921294094, -87.784153991)"
39143,12323963,JE178790,03/24/2021 06:30:00 PM,027XX N CALIFORNIA AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,1411,14,32.0,22,14,1157241.0,1918050.0,2021,03/31/2021 04:59:47 PM,41.930896786999995,-87.697587655,"(41.930896787, -87.697587655)"
2288,12260637,JE102362,01/03/2021 05:30:00 PM,035XX W LYNDALE ST,0460,BATTERY,SIMPLE,APARTMENT,False,False,1413,14,35.0,22,08B,1152657.0,1914734.0,2021,01/16/2021 03:49:23 PM,41.921889443000005,-87.71452093399998,"(41.921889443, -87.714520934)"
17336,12287277,JE134201,02/06/2021 08:00:00 AM,038XX W MONROE ST,0498,BATTERY,"AGG. DOMESTIC BATTERY - HANDS, FISTS, FEET, SERIOUS INJURY",APARTMENT,False,True,1122,11,28.0,26,04B,1150809.0,1899387.0,2021,02/13/2021 03:48:24 PM,41.879812146999996,-87.721713065,"(41.879812147, -87.721713065)"
3474,12261482,JE103568,01/05/2021 12:07:00 AM,024XX W BELMONT AVE,0460,BATTERY,SIMPLE,POLICE FACILITY / VEHICLE PARKING LOT,True,False,1921,19,47.0,5,08B,1159392.0,1921181.0,2021,01/16/2021 03:49:23 PM,41.939444419000004,-87.68959676799999,"(41.939444419, -87.689596768)"
32204,12313065,JE166064,03/10/2021 08:00:00 PM,058XX S STONY ISLAND AVE,0810,THEFT,OVER $500,STREET,False,False,235,2,5.0,41,06,1187878.0,1866499.0,2021,03/17/2021 04:51:25 PM,41.78876013,-87.586652067,"(41.78876013, -87.586652067)"
37576,12321069,JE176156,03/21/2021 11:00:00 AM,010XX W 95TH ST,0890,THEFT,FROM BUILDING,NURSING / RETIREMENT HOME,False,False,2223,22,21.0,73,06,1171176.0,1841811.0,2021,03/28/2021 04:57:44 PM,41.721394792,-87.64861249299999,"(41.721394792, -87.648612493)"
8525,12272351,JE116093,01/18/2021 08:00:00 AM,064XX S SACRAMENTO AVE,0820,THEFT,$500 AND UNDER,RESIDENCE,False,False,823,8,17.0,66,06,1157488.0,1861843.0,2021,01/25/2021 03:48:31 PM,41.776653618000005,-87.69820774200001,"(41.776653618, -87.698207742)"
42466,12328302,JE184744,03/30/2021 08:30:00 PM,050XX S MICHIGAN AVE,0460,BATTERY,SIMPLE,OTHER (SPECIFY),True,False,224,2,3.0,38,08B,1178008.0,1871738.0,2021,04/06/2021 05:03:58 PM,41.803365964,-87.622682706,"(41.803365964, -87.622682706)"
6787,12270302,JE113622,01/15/2021 12:45:00 PM,004XX E 34TH ST,1195,DECEPTIVE PRACTICE,FINANCIAL EXPLOITATION OF AN ELDERLY OR DISABLED PERSON,PARKING LOT / GARAGE (NON RESIDENTIAL),False,False,211,2,4.0,35,11,1179925.0,1882604.0,2021,01/22/2021 03:48:10 PM,41.833139425,-87.61531921299999,"(41.833139425, -87.615319213)"
31755,12311115,JE163982,03/09/2021 01:30:00 PM,030XX N CENTRAL AVE,0560,ASSAULT,SIMPLE,COMMERCIAL / BUSINESS OFFICE,False,False,2514,25,31.0,19,08A,1138508.0,1919588.0,2021,03/16/2021 04:52:52 PM,41.935477749,-87.76639101,"(41.935477749, -87.76639101)"
7109,12270604,JE114036,01/15/2021 09:00:00 PM,038XX W ROOSEVELT RD,0880,THEFT,PURSE-SNATCHING,GAS STATION,False,False,1011,10,24.0,29,06,1151170.0,1894442.0,2021,02/15/2021 03:48:46 PM,41.866235446,-87.72051714700001,"(41.866235446, -87.720517147)"
13393,12280874,JE126177,01/28/2021 11:31:00 PM,026XX N NARRAGANSETT AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,2512,25,30.0,19,08B,1133296.0,1916884.0,2021,02/04/2021 03:52:02 PM,41.928150645,-87.78560922700001,"(41.928150645, -87.785609227)"
6317,12270945,JE114295,01/14/2021 06:00:00 PM,027XX S CHRISTIANA AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,False,False,1032,10,22.0,30,14,1154475.0,1885600.0,2021,01/21/2021 03:51:43 PM,41.841906601,-87.708620292,"(41.841906601, -87.708620292)"
30149,12308866,JE161271,03/06/2021 01:30:00 PM,003XX E GARFIELD BLVD,0820,THEFT,$500 AND UNDER,CTA TRAIN,False,False,231,2,3.0,40,06,1179171.0,1868493.0,2021,03/13/2021 03:51:08 PM,41.794434924,-87.61851643,"(41.794434924, -87.61851643)"
22835,12297075,JE147004,02/20/2021 12:35:00 PM,023XX S KOSTNER AVE,0460,BATTERY,SIMPLE,STREET,True,False,1013,10,22.0,29,08B,1147427.0,1888064.0,2021,02/27/2021 03:46:45 PM,41.848805907,-87.73442147600002,"(41.848805907, -87.734421476)"
7245,12271389,JE114946,01/16/2021 09:09:00 PM,040XX W LEXINGTON ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,1132,11,24.0,26,14,1149596.0,1896473.0,2021,01/23/2021 03:54:52 PM,41.871839435,-87.726242755,"(41.871839435, -87.726242755)"
